id,alerta,riesgo_zona,anticipacion_m,anticipacion_s,ruta_m
bus153,1,127.5,0.0,0.0,7533.7
bus154,1,109.4,300.0,24.1,8516.5
bus155,1,109.4,300.0,23.8,7660.6
bus156,1,80.0,300.0,23.1,7561.6
bus157,1,109.4,300.0,23.0,8467.5
bus158,1,80.0,300.0,23.1,9136.9
bus159,1,80.0,300.0,23.4,7709.1
bus16,1,109.4,300.0,23.2,9750.5
bus160,1,83.2,0.0,0.0,7931.3
bus161,1,80.0,300.0,23.5,7468.5
bus162,1,80.0,300.0,23.1,7633.0
bus163,1,109.4,300.0,23.1,9509.3
bus164,1,109.4,300.0,25.7,6266.1
bus165,1,95.6,0.0,0.0,6560.9
bus166,1,109.4,300.0,23.4,8070.0
bus167,1,80.0,300.0,22.7,8366.1
bus168,1,128.6,300.0,25.5,8902.9
bus169,1,109.4,300.0,23.0,7936.0
bus17,1,80.0,300.0,23.6,7469.6
bus170,1,80.0,300.0,23.5,7600.3
bus171,1,80.0,300.0,24.2,7408.7
bus172,1,128.6,160.4,12.5,6464.2
bus173,1,80.0,300.0,24.2,7848.0
bus174,1,83.2,300.0,26.1,6388.6
bus175,1,80.0,300.0,24.2,8020.3
bus176,1,128.6,62.3,5.1,6077.4
bus177,1,80.0,300.0,23.6,8305.1
bus178,1,80.0,300.0,23.1,8173.4
bus179,1,109.4,300.0,24.2,7691.8
bus18,1,80.0,300.0,23.0,9312.7
bus180,1,80.0,300.0,23.0,7980.4
bus181,1,117.5,300.0,25.8,7047.8
bus182,1,80.0,300.0,23.2,10105.8
bus183,1,80.0,300.0,23.2,7811.7
bus184,1,80.0,300.0,23.1,9878.8
bus185,1,109.4,300.0,24.2,9269.5
bus186,1,80.0,300.0,23.0,7934.3
bus187,1,109.4,300.0,23.1,9554.3
bus188,1,179.4,78.3,6.3,6770.7
bus189,1,109.4,300.0,24.9,6266.8
bus19,1,109.4,293.1,22.4,7327.3
bus190,1,80.0,300.0,23.9,7630.4
bus191,1,109.4,300.0,23.8,8104.3
bus192,1,80.0,300.0,22.8,10242.2
bus193,1,80.0,300.0,23.4,10028.8
bus194,1,128.6,283.9,25.4,8115.9
bus195,1,80.0,300.0,22.8,7686.8
bus196,1,109.4,274.5,21.8,9308.4
bus197,1,80.0,300.0,22.6,6104.2
bus198,1,139.2,300.0,23.1,6447.5
bus199,1,109.4,300.0,23.1,7787.5
bus2,1,80.0,300.0,23.0,8067.0
bus20,1,80.0,300.0,22.7,10177.8
bus21,1,80.0,300.0,23.7,7138.6
bus22,1,109.4,300.0,25.2,7674.6
bus23,1,80.0,300.0,25.0,6659.7
bus24,1,80.0,300.0,22.8,9120.5
bus25,1,128.6,300.0,24.7,8811.2
bus26,1,80.0,300.0,23.9,9021.9
bus27,1,109.4,300.0,25.0,6464.6
bus28,1,80.0,300.0,23.5,8518.7
bus29,1,109.4,164.9,12.7,8506.0
bus3,1,80.0,300.0,23.7,7745.5
bus30,1,109.4,300.0,23.6,9820.7
bus31,1,80.0,300.0,23.1,9202.5
bus32,1,80.0,300.0,23.8,6930.5
bus33,1,109.4,300.0,22.9,9830.1
bus34,1,109.4,300.0,23.6,9375.2
bus35,1,83.2,300.0,24.9,7799.3
bus36,1,80.0,300.0,23.9,7598.2
bus37,1,80.0,300.0,24.3,9489.7
bus38,1,80.0,300.0,23.0,9528.0
bus39,1,80.0,300.0,23.5,9732.9
bus4,1,80.0,300.0,23.6,8403.7
bus40,1,83.2,300.0,25.7,8413.9
bus41,1,109.4,300.0,26.5,8102.8
bus42,1,117.0,265.6,21.6,8893.3
bus43,1,109.4,108.5,8.9,9188.1
bus44,1,80.0,300.0,23.7,9373.7
bus45,1,80.0,300.0,24.1,9843.5
bus46,1,117.0,286.6,23.8,8556.4
bus47,1,80.0,300.0,24.1,8204.2
bus48,1,109.4,300.0,22.5,8116.6
bus49,1,109.4,300.0,23.0,5782.7
bus5,1,80.0,300.0,25.3,6619.7
bus50,1,80.0,300.0,23.2,7775.3
bus51,1,83.2,300.0,26.4,6913.2
bus52,1,80.0,300.0,24.5,8379.1
bus53,1,109.4,234.5,18.2,9298.7
bus54,1,80.0,300.0,23.1,9210.9
bus55,1,109.4,300.0,24.8,7524.8
bus56,1,83.2,300.0,24.4,9100.9
bus57,1,80.0,300.0,23.1,8193.5
bus58,1,130.8,0.0,0.0,5872.5
bus59,1,80.0,300.0,22.6,7980.9
bus6,1,109.4,300.0,23.4,7868.5
bus60,1,80.0,300.0,24.5,7691.4
bus61,1,80.0,300.0,23.4,8754.4
bus62,1,128.6,300.0,25.3,8961.5
bus63,1,80.0,300.0,22.9,8851.4
bus64,1,80.0,300.0,22.8,9040.0
bus65,1,80.0,300.0,23.0,9253.9
bus66,1,109.4,300.0,22.9,7305.3
bus67,1,128.6,155.1,13.3,7989.8
bus68,1,109.4,212.8,16.4,8659.9
bus69,1,109.4,0.0,0.0,8899.7
bus7,1,80.0,300.0,23.1,9937.0
bus70,1,109.4,0.0,0.0,7000.9
bus71,1,80.0,300.0,23.1,6373.8
bus72,1,80.0,300.0,23.6,7437.3
bus73,1,109.4,300.0,22.9,9638.8
bus74,1,109.4,300.0,23.4,9676.4
bus75,1,80.0,300.0,22.6,7576.7
bus76,1,128.6,297.9,26.6,6715.8
bus77,1,80.0,300.0,23.0,6832.7
bus78,1,109.4,300.0,23.2,8032.4
bus79,1,109.4,300.0,23.5,8061.4
bus8,1,80.0,300.0,22.8,9801.5
bus80,1,179.4,206.6,15.8,6688.1
bus81,1,80.0,300.0,24.5,9048.3
bus82,1,109.4,0.0,0.0,7804.6
bus83,1,109.4,300.0,22.9,7870.4
bus84,1,83.2,300.0,24.3,8727.2
bus85,1,109.4,300.0,22.9,9549.3
bus86,1,80.0,300.0,24.3,7815.0
bus87,1,80.0,300.0,23.1,7742.3
bus88,1,109.4,300.0,23.0,7857.2
bus89,1,109.4,300.0,23.2,7187.3
bus9,1,80.0,300.0,23.1,6053.4
bus90,1,80.0,300.0,23.9,8250.2
bus91,1,80.0,300.0,23.7,10369.6
bus92,1,83.2,300.0,25.7,6054.2
bus93,1,117.5,300.0,24.6,8003.3
bus94,1,80.0,300.0,23.6,9270.6
bus95,1,109.4,300.0,23.1,7155.7
bus96,1,80.0,300.0,24.5,8023.7
bus97,1,139.2,300.0,25.0,7516.7
bus98,1,80.0,300.0,26.1,6862.8
bus99,1,80.0,300.0,23.3,9555.8
car0,1,91.3,300.0,23.1,5469.8
car1,1,109.4,300.0,22.0,7829.3
car10,1,80.0,300.0,22.7,5869.0
car100,1,179.4,0.0,0.0,3403.9
car1000,1,139.2,300.0,29.8,3943.9
car1001,1,95.6,300.0,23.6,3919.9
car1002,1,80.0,300.0,23.9,4416.5
car1003,1,80.0,300.0,24.0,6115.7
car1004,1,109.4,298.1,21.8,3492.9
car1005,1,95.6,300.0,25.8,4157.3
car1006,1,91.3,300.0,22.7,3067.3
car1007,1,109.4,300.0,21.3,8253.3
car1008,1,80.0,300.0,28.0,5092.9
car1009,1,91.3,300.0,25.5,3055.9
car101,1,95.6,0.0,0.0,6014.0
car1010,1,117.0,220.9,15.9,4457.4
car1011,1,139.2,300.0,28.8,3624.7
car1012,1,109.4,300.0,26.6,3579.5
car1013,1,109.4,300.0,24.8,8361.2
car1014,1,109.4,300.0,25.4,5523.1
car1015,1,109.4,300.0,26.0,3804.0
car1016,1,80.0,300.0,22.7,8210.1
car1017,1,109.4,300.0,24.9,3783.4
car1018,1,80.0,300.0,25.1,4067.9
car1019,1,95.6,300.0,26.9,5571.4
car102,1,128.6,300.0,30.0,3480.2
car1020,1,109.4,300.0,24.1,5476.8
car1021,1,88.1,0.0,0.0,2829.8
car1022,1,128.6,300.0,27.2,3169.7
car1023,1,117.5,173.3,15.4,4454.9
car1024,1,128.6,300.0,23.4,6460.9
car1025,1,117.5,0.0,0.0,3777.9
car1026,1,80.0,300.0,24.3,3001.9
car1027,1,130.8,0.0,0.0,7293.8
car1028,1,109.4,300.0,24.5,4699.1
car1029,1,80.0,300.0,23.2,6755.5
car103,1,80.0,300.0,25.4,3622.5
car1030,1,128.6,300.0,27.7,4024.7
car1031,1,109.4,300.0,22.9,5677.3
car1032,1,80.0,300.0,23.4,4189.3
car1033,1,80.0,300.0,25.3,6666.4
car1034,1,109.4,300.0,24.4,6703.4
car1035,1,83.2,300.0,30.5,3382.8
car1036,1,80.0,300.0,23.2,5999.7
car1037,1,109.4,300.0,28.2,4397.1
car1038,1,95.6,300.0,26.0,3315.6
car1039,1,95.6,298.1,22.3,4671.5
car104,1,80.0,300.0,31.1,3800.8
car1040,1,80.0,300.0,21.5,2545.0
car1041,1,179.4,0.0,0.0,5674.1
car1042,1,109.4,300.0,29.5,5578.5
car1043,1,95.6,300.0,28.3,4512.6
car1044,1,80.0,300.0,24.7,7977.0
car1045,1,91.3,300.0,27.6,5393.3
car1046,0,,,,4054.5
car1047,1,109.4,300.0,23.4,5328.2
car1048,1,91.3,300.0,30.0,4495.6
car1049,1,128.6,292.4,28.1,6676.9
car105,1,80.0,300.0,23.4,7820.4
car1050,1,109.4,300.0,23.6,5590.8
car1051,1,80.0,300.0,27.9,4430.5
car1052,1,109.4,290.4,25.3,4345.8
car1053,1,109.4,300.0,26.3,5345.7
car1054,1,139.2,300.0,22.6,5661.0
car1055,1,80.0,300.0,25.3,4381.1
car1056,1,91.3,300.0,24.7,5195.3
car1057,1,109.4,267.6,20.4,5534.6
car1058,1,95.6,300.0,24.6,4585.8
car1059,1,139.2,300.0,20.1,7278.4
car106,1,109.4,300.0,22.9,5771.1
car1060,1,109.4,300.0,24.9,3837.6
car1061,1,109.4,300.0,23.5,4220.7
car1062,1,109.4,300.0,26.6,8023.9
car1063,1,80.0,300.0,27.4,5579.4
car1064,1,117.5,281.5,21.0,4570.6
car1065,1,82.5,0.0,0.0,3347.2
car1066,0,,,,3080.9
car1067,1,109.4,300.0,23.5,4805.5
car1068,1,80.0,300.0,19.4,6938.5
car1069,1,80.0,300.0,24.0,3753.3
car107,1,80.0,300.0,23.5,4392.6
car1070,1,109.4,94.8,7.3,3552.4
car1071,1,128.6,67.3,5.9,3937.4
car1072,1,109.4,300.0,26.9,3138.1
car1073,1,80.0,300.0,24.0,4689.9
car1074,1,91.3,300.0,22.9,4325.7
car1075,1,83.2,300.0,29.9,6952.9
car1076,1,109.4,300.0,20.4,6117.9
car1077,1,109.4,300.0,29.0,6482.9
car1078,1,109.4,300.0,23.1,4097.7
car1079,1,80.0,300.0,21.9,6499.4
car108,1,95.6,300.0,22.9,5341.6
car1080,1,80.0,300.0,26.6,3133.5
car1081,1,80.0,300.0,22.8,5729.5
car1082,1,109.4,300.0,21.7,5385.7
car1083,1,109.4,300.0,21.8,7909.0
car1084,1,95.6,300.0,22.7,4842.9
car1085,1,80.0,300.0,23.1,4388.9
car1086,1,109.4,300.0,22.1,4541.9
car1087,1,95.6,300.0,23.6,5656.6
car1088,1,95.6,300.0,23.3,3970.7
car1089,1,80.0,300.0,20.8,6393.4
car109,1,109.4,255.5,22.5,4950.7
car1090,1,109.4,300.0,24.1,5644.1
car1091,1,91.3,300.0,29.3,4252.7
car1092,1,80.0,300.0,23.8,6062.4
car1093,1,80.0,300.0,24.4,7304.8
car1094,1,80.0,300.0,25.2,5964.2
car1095,1,109.4,300.0,25.0,5439.4
car1096,1,80.0,188.1,12.9,6041.3
car1097,1,90.8,300.0,24.6,5637.5
car1098,1,90.8,0.0,0.0,3113.1
car1099,1,91.3,275.4,22.4,4922.2
car11,1,80.0,300.0,26.6,3524.5
car110,1,91.3,300.0,25.6,3988.6
car1100,1,83.2,67.1,5.0,2477.6
car111,1,90.8,281.5,24.0,4265.9
car112,1,80.0,300.0,23.3,6059.4
car113,1,139.2,300.0,28.1,3787.5
car114,1,109.4,300.0,23.2,6576.6
car115,1,80.0,300.0,23.6,4666.0
car116,1,80.0,300.0,27.0,3016.4
car117,1,90.8,84.2,6.3,5361.7
car118,1,109.4,300.0,22.4,7589.4
car119,1,95.6,300.0,27.2,4151.3
car12,1,127.5,169.4,17.1,2656.9
car120,1,128.6,211.2,16.4,3602.9
car121,1,90.8,0.0,0.0,4068.5
car122,1,80.0,300.0,28.5,5046.5
car123,0,,,,3391.4
car124,1,90.8,300.0,22.7,3972.2
car125,1,179.4,0.0,0.0,3510.7
car126,1,91.3,300.0,22.8,5390.5
car127,1,95.6,300.0,22.4,5165.2
car128,1,90.8,0.0,0.0,4547.9
car129,1,109.4,300.0,26.7,4637.5
car13,1,109.4,296.8,26.1,3021.1
car130,1,139.2,300.0,29.5,3291.6
car131,1,80.0,300.0,26.6,4822.3
car132,1,179.4,300.0,27.0,4062.1
car133,1,109.4,0.0,0.0,4258.2
car134,1,109.4,300.0,22.8,4797.1
car135,1,82.5,65.4,4.9,3031.6
car136,1,83.2,300.0,30.5,3841.3
car137,1,80.0,300.0,24.5,5490.1
car138,0,,,,3763.5
car139,1,95.6,300.0,26.0,4899.6
car14,1,179.4,0.0,0.0,2647.8
car140,1,80.0,300.0,25.0,3191.7
car141,1,80.0,300.0,24.8,6227.7
car142,1,80.0,300.0,23.4,4015.9
car143,1,128.6,300.0,29.5,3869.5
car144,1,95.6,300.0,24.6,5075.3
car145,1,91.3,300.0,27.7,3438.1
car146,1,109.4,300.0,24.3,6441.0
car147,1,109.4,300.0,23.5,8032.3
car148,1,80.0,300.0,22.3,5763.1
car149,1,117.5,96.7,9.2,5499.4
car15,1,179.4,0.0,0.0,5870.9
car150,1,91.3,286.8,24.9,3563.8
car151,1,80.0,300.0,27.6,7157.6
car152,1,80.0,300.0,26.2,6131.8
car153,1,127.5,300.0,25.3,2993.4
car154,1,80.0,300.0,20.2,7348.7
car155,1,80.0,300.0,22.4,6627.3
car156,1,128.6,300.0,30.4,3784.5
car157,1,109.4,0.0,0.0,4420.6
car158,1,139.2,300.0,27.5,5223.6
car159,1,80.0,300.0,23.6,6378.3
car16,1,95.6,300.0,26.3,4306.4
car160,1,80.0,300.0,21.1,7290.9
car161,1,109.4,300.0,21.5,4339.7
car162,1,90.8,0.0,0.0,4427.5
car163,1,95.6,0.0,0.0,2580.4
car164,1,109.4,300.0,27.4,5494.7
car165,1,88.1,0.0,0.0,5023.8
car166,1,117.0,64.4,5.8,3284.6
car167,1,80.0,300.0,23.3,7011.8
car168,1,179.4,0.0,0.0,3618.1
car169,1,90.8,0.0,0.0,4409.4
car17,1,109.4,300.0,29.1,3059.6
car170,1,109.4,300.0,23.1,5372.7
car171,1,80.0,300.0,23.2,5873.7
car172,1,179.4,0.0,0.0,3345.6
car173,1,109.4,300.0,28.6,2714.3
car174,1,95.6,300.0,27.1,3968.6
car175,0,,,,3208.9
car176,1,109.4,234.2,19.2,8201.9
car177,1,109.4,0.0,0.0,5340.8
car178,1,95.6,97.0,7.5,3774.5
car179,1,83.2,300.0,24.4,4740.4
car18,1,109.4,300.0,22.4,3244.7
car180,1,95.6,300.0,27.4,5920.2
car181,1,80.0,300.0,26.8,7314.5
car182,1,90.8,275.3,28.0,3779.1
car183,1,95.6,300.0,26.8,3198.8
car184,1,90.8,247.5,19.9,4714.6
car185,1,95.6,0.0,0.0,2763.3
car186,1,80.0,300.0,29.7,5042.2
car187,1,95.6,300.0,31.1,2592.2
car188,1,109.4,218.7,17.5,4840.9
car189,1,91.3,300.0,24.8,3490.2
car19,1,80.0,300.0,22.3,3397.1
car190,1,109.4,300.0,23.6,5826.9
car191,1,80.0,300.0,18.6,6091.9
car192,1,80.0,300.0,23.2,7483.6
car193,1,83.2,300.0,31.1,3801.5
car194,1,80.0,300.0,23.4,4471.3
car195,1,139.2,300.0,25.1,4177.8
car196,1,109.4,300.0,25.6,4187.4
car197,1,109.4,300.0,20.8,7396.8
car198,1,91.3,31.4,2.4,4220.0
car199,1,80.0,300.0,27.4,6118.5
car2,1,80.0,300.0,22.8,8273.8
car20,1,80.0,300.0,22.9,4740.7
car200,1,80.0,300.0,23.5,8071.1
car201,1,83.2,300.0,23.6,7589.0
car202,1,80.0,300.0,23.6,6473.8
car203,1,109.4,169.5,14.3,3894.4
car204,1,91.3,300.0,28.8,3933.0
car205,1,80.0,300.0,23.0,4753.5
car206,1,95.6,0.0,0.0,5754.6
car207,1,80.0,300.0,24.7,5694.5
car208,1,91.3,294.3,22.8,4204.6
car209,1,90.8,300.0,25.9,3113.0
car21,1,80.0,300.0,24.4,4958.7
car210,1,80.0,300.0,20.7,8945.7
car211,1,109.4,300.0,22.2,6614.8
car212,1,91.3,300.0,28.1,5475.9
car213,1,95.6,300.0,26.4,2658.5
car214,1,109.4,300.0,25.4,5394.3
car215,1,88.1,45.0,4.0,5527.5
car216,1,80.0,300.0,24.9,7724.8
car217,1,88.1,276.0,20.6,5784.4
car218,1,109.4,300.0,24.3,5406.9
car219,1,83.2,300.0,34.1,4031.6
car22,1,80.0,300.0,24.0,8174.9
car220,1,80.0,300.0,23.9,4174.1
car221,1,95.6,300.0,23.4,3203.2
car222,1,95.6,300.0,25.4,5838.8
car223,1,80.0,300.0,25.5,5554.8
car224,1,91.3,242.4,19.4,3945.1
car225,1,109.4,300.0,26.1,3093.2
car226,1,90.8,192.3,20.2,5619.1
car227,1,109.4,300.0,22.7,5178.3
car228,1,109.4,300.0,27.9,5233.5
car229,1,109.4,300.0,22.4,5213.4
car23,1,109.4,300.0,24.5,5696.2
car230,1,95.6,300.0,31.9,4678.1
car231,1,80.0,191.4,16.9,3903.1
car232,1,95.6,300.0,27.8,5032.4
car233,1,139.2,300.0,27.2,4180.8
car234,1,80.0,186.9,14.3,5264.1
car235,1,83.2,300.0,27.0,4185.3
car236,1,117.0,223.9,19.5,3052.2
car237,1,109.4,300.0,25.4,5157.7
car238,1,80.0,300.0,24.4,3308.8
car239,1,109.4,300.0,22.7,8216.7
car24,1,109.4,300.0,26.7,5810.6
car240,1,95.6,300.0,25.0,2607.7
car241,1,80.0,300.0,20.3,7615.9
car242,1,80.0,300.0,28.1,5454.3
car243,1,80.0,300.0,30.4,8732.0
car244,1,80.0,300.0,28.8,4420.5
car245,1,139.2,300.0,28.1,3734.6
car246,1,109.4,300.0,21.7,5742.9
car247,1,80.0,300.0,24.5,6327.3
car248,1,109.4,300.0,21.1,4259.0
car249,1,91.3,300.0,24.5,5431.0
car25,0,,,,3617.8
car250,1,91.3,197.0,19.7,4940.1
car251,1,109.4,300.0,25.8,5163.3
car252,1,83.2,135.1,10.5,3370.0
car253,1,139.2,300.0,22.0,4205.1
car254,0,,,,3395.6
car255,1,109.4,0.0,0.0,5572.4
car256,1,109.4,300.0,29.7,5483.3
car257,1,91.3,300.0,26.3,5437.4
car258,1,88.1,300.0,26.1,2320.1
car259,1,80.0,300.0,20.9,7503.7
car26,1,128.6,245.9,19.7,4039.4
car260,1,80.0,300.0,22.3,3791.3
car261,1,90.8,186.7,17.8,4730.3
car262,1,109.4,300.0,24.6,7512.1
car263,1,127.5,0.0,0.0,3491.6
car264,1,117.0,0.0,0.0,6475.7
car265,1,109.4,300.0,23.1,5461.3
car266,1,83.2,300.0,25.8,3068.3
car267,1,109.4,300.0,21.4,7864.2
car268,1,109.4,300.0,21.5,7473.5
car269,1,90.8,300.0,22.3,3592.0
car27,1,179.4,0.0,0.0,6006.0
car270,1,83.2,300.0,30.1,3344.9
car271,1,80.0,300.0,20.0,4790.6
car272,1,109.4,300.0,22.1,4092.3
car273,1,95.6,300.0,24.3,5584.6
car274,1,90.8,300.0,22.5,4047.8
car275,1,128.6,300.0,27.3,3792.0
car276,1,95.6,300.0,29.4,4332.2
car277,1,109.4,300.0,21.1,6255.7
car278,1,80.0,300.0,22.3,4808.4
car279,1,80.0,300.0,29.3,5955.4
car28,1,109.4,300.0,22.0,8218.9
car280,1,109.4,0.0,0.0,6955.7
car281,1,95.6,300.0,28.2,5867.9
car282,1,80.0,300.0,21.7,6848.1
car283,1,88.1,300.0,23.1,5949.5
car284,1,139.2,290.2,22.3,3364.2
car285,1,91.3,200.1,15.9,4064.1
car286,1,80.0,300.0,26.0,3997.7
car287,1,95.6,300.0,22.5,5175.4
car288,1,130.8,0.0,0.0,4574.7
car289,1,95.6,300.0,25.3,4784.7
car29,1,80.0,300.0,24.9,6974.9
car290,1,109.4,300.0,25.5,8096.4
car291,1,109.4,300.0,24.9,5547.6
car292,1,95.6,300.0,26.4,5030.3
car293,0,,,,3474.3
car294,1,109.4,300.0,26.0,5648.0
car295,1,80.0,300.0,22.4,7838.4
car296,1,109.4,300.0,26.6,5732.6
car297,1,95.6,300.0,26.4,5891.2
car298,1,109.4,300.0,21.8,7785.4
car299,0,,,,4059.8
car3,1,109.4,300.0,24.1,5391.2
car30,1,139.2,0.0,0.0,2321.2
car300,1,109.4,173.0,14.7,5502.3
car301,1,179.4,0.0,0.0,3193.0
car302,1,80.0,300.0,21.7,5465.8
car303,1,109.4,300.0,22.0,5598.6
car304,1,80.0,300.0,23.9,3393.9
car305,1,109.4,300.0,25.0,4483.7
car306,1,80.0,300.0,27.0,4120.2
car307,1,95.6,129.0,10.7,3285.1
car308,1,139.2,300.0,28.2,4027.3
car309,1,95.6,300.0,22.0,5851.2
car31,1,109.4,300.0,27.4,7662.8
car310,1,95.6,300.0,28.3,3064.5
car311,0,,,,3097.1
car312,1,80.0,300.0,21.9,9103.4
car313,1,109.4,300.0,24.8,3484.5
car314,1,109.4,300.0,26.0,3674.2
car315,1,117.5,300.0,23.9,5609.1
car316,1,109.4,300.0,21.9,5053.8
car317,1,80.0,300.0,22.7,5619.8
car318,1,80.0,300.0,27.7,3555.0
car319,1,95.6,0.0,0.0,3397.1
car32,1,80.0,300.0,25.7,6688.0
car320,1,109.4,300.0,21.5,4574.7
car321,1,80.0,300.0,25.3,6431.1
car322,1,109.4,300.0,25.5,4962.0
car323,1,109.4,300.0,19.5,7075.7
car324,1,88.1,300.0,27.7,5746.6
car325,1,109.4,300.0,21.9,8152.1
car326,1,109.4,300.0,24.5,2408.4
car327,1,109.4,300.0,22.7,5580.1
car328,1,139.2,225.6,19.2,3243.9
car329,1,91.3,300.0,21.4,5772.3
car33,1,109.4,300.0,24.1,5519.1
car330,1,109.4,300.0,21.3,5857.9
car331,1,95.6,0.0,0.0,3066.6
car332,1,88.1,101.7,8.8,5183.9
car333,1,95.6,300.0,24.4,4901.1
car334,1,139.2,300.0,28.0,3852.0
car335,1,117.0,138.2,12.4,3510.2
car336,1,109.4,300.0,22.3,4059.0
car337,1,179.4,0.0,0.0,2943.2
car338,1,80.0,300.0,23.8,8270.3
car339,1,109.4,300.0,26.8,5581.4
car34,1,80.0,300.0,24.7,7378.9
car340,1,88.1,300.0,25.0,2506.5
car341,1,80.0,300.0,23.7,4171.7
car342,1,95.6,300.0,25.7,5505.4
car343,1,80.0,300.0,25.1,5164.6
car344,1,109.4,300.0,21.0,4807.4
car345,1,109.4,0.0,0.0,4668.1
car346,1,139.2,300.0,21.7,5940.4
car347,1,80.0,300.0,26.3,7291.3
car348,1,109.4,300.0,22.7,5618.1
car349,1,80.0,300.0,22.2,6545.2
car35,1,80.0,300.0,27.0,7171.7
car350,1,80.0,300.0,25.0,3404.3
car351,1,128.6,300.0,30.0,5271.4
car352,1,80.0,300.0,26.8,4199.3
car353,1,109.4,300.0,31.1,3826.3
car354,1,179.4,300.0,26.9,3438.9
car355,1,80.0,201.1,16.7,6038.7
car356,1,91.3,110.9,8.2,4392.6
car357,1,88.1,300.0,24.7,3895.4
car358,1,80.0,300.0,25.2,7804.0
car359,1,109.4,300.0,29.7,7925.7
car36,1,91.3,0.0,0.0,3207.6
car360,1,109.4,300.0,23.1,5066.3
car361,1,83.2,300.0,29.9,2539.7
car362,1,117.0,0.0,0.0,5072.0
car363,1,91.3,300.0,24.3,5446.5
car364,1,80.0,300.0,20.2,8253.3
car365,1,91.3,300.0,25.0,3850.7
car366,1,109.4,300.0,22.3,4833.6
car367,1,83.2,300.0,38.1,3559.3
car368,1,109.4,300.0,23.8,5993.6
car369,1,80.0,300.0,22.2,7285.5
car37,1,127.5,292.4,23.7,2668.7
car370,1,83.2,300.0,30.2,5276.4
car371,1,80.0,300.0,23.9,4921.8
car372,1,80.0,240.5,19.9,4104.2
car373,1,80.0,275.4,20.0,5641.2
car374,1,80.0,300.0,26.3,7860.0
car375,1,83.2,300.0,28.5,6416.0
car376,1,179.4,21.8,1.9,3241.9
car377,1,109.4,300.0,22.1,5331.7
car378,1,117.5,300.0,25.2,3980.6
car379,1,80.0,300.0,22.1,7498.4
car38,1,95.6,300.0,22.6,3806.8
car380,1,109.4,300.0,25.1,7724.8
car381,1,80.0,300.0,29.6,6590.9
car382,1,80.0,300.0,22.9,4209.2
car383,1,109.4,300.0,26.6,2500.7
car384,1,88.1,272.0,21.8,5553.8
car385,1,179.4,0.0,0.0,4881.0
car386,1,95.6,300.0,28.0,3444.3
car387,1,95.6,300.0,26.7,5667.3
car388,1,88.1,0.0,0.0,4711.9
