lambda,trip_id,hour,exposure_reduction_pct,safe_dist_m,direct_dist_m
0.0,car474,18,0.0,3038.1,3038.1
0.0,car474,20,0.0,3038.1,3038.1
0.0,car474,22,0.0,3038.1,3038.1
0.0,car862,6,0.0,5353.6,5353.6
0.0,car862,12,0.0,5353.6,5353.6
0.0,car862,18,0.0,5353.6,5353.6
0.0,car862,20,0.0,5353.6,5353.6
0.0,car862,22,0.0,5353.6,5353.6
0.0,car896,6,0.0,3520.2,3520.2
0.0,car896,12,0.0,3520.2,3520.2
0.0,car896,18,0.0,3520.2,3520.2
0.0,car896,20,0.0,3520.2,3520.2
0.0,car896,22,0.0,3520.2,3520.2
0.0,car901,6,0.0,3764.2,3764.2
0.0,car901,12,0.0,3764.2,3764.2
0.0,car901,18,0.0,3764.2,3764.2
0.0,car901,20,0.0,3764.2,3764.2
0.0,car901,22,0.0,3764.2,3764.2
0.0,mot111,6,0.0,4932.2,4932.2
0.0,mot111,12,0.0,4932.2,4932.2
0.0,mot111,18,0.0,4932.2,4932.2
0.0,mot111,20,0.0,4932.2,4932.2
0.0,mot111,22,0.0,4932.2,4932.2
0.0,mot1209,6,0.0,3651.9,3651.9
0.0,mot1209,12,0.0,3651.9,3651.9
0.0,mot1209,18,0.0,3651.9,3651.9
0.0,mot1209,20,0.0,3651.9,3651.9
0.0,mot1209,22,0.0,3651.9,3651.9
0.0,mot1417,6,0.0,1146.4,1146.4
0.0,mot1417,12,0.0,1146.4,1146.4
0.0,mot1417,18,0.0,1146.4,1146.4
0.0,mot1417,20,0.0,1146.4,1146.4
0.0,mot1417,22,0.0,1146.4,1146.4
0.0,mot1507,6,0.0,4883.9,4883.9
0.0,mot1507,12,0.0,4883.9,4883.9
0.0,mot1507,18,0.0,4883.9,4883.9
0.0,mot1507,20,0.0,4883.9,4883.9
0.0,mot1507,22,0.0,4883.9,4883.9
0.0,mot1728,6,0.0,3114.8,3114.8
0.0,mot1728,12,0.0,3114.8,3114.8
0.0,mot1728,18,0.0,3114.8,3114.8
0.0,mot1728,20,0.0,3114.8,3114.8
0.0,mot1728,22,0.0,3114.8,3114.8
0.0,mot1769,6,0.0,4289.6,4289.6
0.0,mot1769,12,0.0,4289.6,4289.6
0.0,mot1769,18,0.0,4289.6,4289.6
0.0,mot1769,20,0.0,4289.6,4289.6
0.0,mot1769,22,0.0,4289.6,4289.6
0.0,mot198,6,0.0,2335.0,2335.0
0.0,mot198,12,0.0,2335.0,2335.0
0.0,mot198,18,0.0,2335.0,2335.0
0.0,mot198,20,0.0,2335.0,2335.0
0.0,mot198,22,0.0,2335.0,2335.0
0.0,mot2044,6,0.0,5228.9,5228.9
0.0,mot2044,12,0.0,5228.9,5228.9
0.0,mot2044,18,0.0,5228.9,5228.9
0.0,mot2044,20,0.0,5228.9,5228.9
0.0,mot2044,22,0.0,5228.9,5228.9
0.0,mot2048,6,0.0,5256.8,5256.8
0.0,mot2048,12,0.0,5256.8,5256.8
0.0,mot2048,18,0.0,5256.8,5256.8
0.0,mot2048,20,0.0,5256.8,5256.8
0.0,mot2048,22,0.0,5256.8,5256.8
0.0,mot2080,6,0.0,3668.9,3668.9
0.0,mot2080,12,0.0,3668.9,3668.9
0.0,mot2080,18,0.0,3668.9,3668.9
0.0,mot2080,20,0.0,3668.9,3668.9
0.0,mot2080,22,0.0,3668.9,3668.9
0.0,mot2101,6,0.0,4282.7,4282.7
0.0,mot2101,12,0.0,4282.7,4282.7
0.0,mot2101,18,0.0,4282.7,4282.7
0.0,mot2101,20,0.0,4282.7,4282.7
0.0,mot2101,22,0.0,4282.7,4282.7
0.0,mot2336,6,0.0,6311.5,6311.5
0.0,mot2336,12,0.0,6311.5,6311.5
0.0,mot2336,18,0.0,6311.5,6311.5
0.0,mot2336,20,0.0,6311.5,6311.5
0.0,mot2336,22,0.0,6311.5,6311.5
0.0,mot2438,6,0.0,5700.3,5700.3
0.0,mot2438,12,0.0,5700.3,5700.3
0.0,mot2438,18,0.0,5700.3,5700.3
0.0,mot2438,20,0.0,5700.3,5700.3
0.0,mot2438,22,0.0,5700.3,5700.3
0.0,mot2491,6,0.0,2635.7,2635.7
0.0,mot2491,12,0.0,2635.7,2635.7
0.0,mot2491,18,0.0,2635.7,2635.7
0.0,mot2491,20,0.0,2635.7,2635.7
0.0,mot2491,22,0.0,2635.7,2635.7
0.0,mot2551,6,0.0,3554.6,3554.6
0.0,mot2551,12,0.0,3554.6,3554.6
0.0,mot2551,18,0.0,3554.6,3554.6
0.0,mot2551,20,0.0,3554.6,3554.6
0.0,mot2551,22,0.0,3554.6,3554.6
0.0,mot2588,6,0.0,2432.2,2432.2
0.0,mot2588,12,0.0,2432.2,2432.2
0.0,mot2588,18,0.0,2432.2,2432.2
0.0,mot2588,20,0.0,2432.2,2432.2
0.0,mot2588,22,0.0,2432.2,2432.2
0.0,mot2606,6,0.0,3041.0,3041.0
0.0,mot2606,12,0.0,3041.0,3041.0
0.0,mot2606,18,0.0,3041.0,3041.0
0.0,mot2606,20,0.0,3041.0,3041.0
0.0,mot2606,22,0.0,3041.0,3041.0
0.0,mot2682,6,0.0,2605.7,2605.7
0.0,mot2682,12,0.0,2605.7,2605.7
0.0,mot2682,18,0.0,2605.7,2605.7
0.0,mot2682,20,0.0,2605.7,2605.7
0.0,mot2682,22,0.0,2605.7,2605.7
0.0,mot433,6,0.0,1621.4,1621.4
0.0,mot433,12,0.0,1621.4,1621.4
0.0,mot433,18,0.0,1621.4,1621.4
0.0,mot433,20,0.0,1621.4,1621.4
0.0,mot433,22,0.0,1621.4,1621.4
0.0,mot465,6,0.0,3026.6,3026.6
0.0,mot465,12,0.0,3026.6,3026.6
0.0,mot465,18,0.0,3026.6,3026.6
0.0,mot465,20,0.0,3026.6,3026.6
0.0,mot465,22,0.0,3026.6,3026.6
0.0,mot527,6,0.0,2749.3,2749.3
0.0,mot527,12,0.0,2749.3,2749.3
0.0,mot527,18,0.0,2749.3,2749.3
0.0,mot527,20,0.0,2749.3,2749.3
0.0,mot527,22,0.0,2749.3,2749.3
0.0,mot583,6,0.0,2359.1,2359.1
0.0,mot583,12,0.0,2359.1,2359.1
0.0,mot583,18,0.0,2359.1,2359.1
0.0,mot583,20,0.0,2359.1,2359.1
0.0,mot583,22,0.0,2359.1,2359.1
0.0,mot869,6,0.0,6484.1,6484.1
0.0,mot869,12,0.0,6484.1,6484.1
0.0,mot869,18,0.0,6484.1,6484.1
0.0,mot869,20,0.0,6484.1,6484.1
0.0,mot869,22,0.0,6484.1,6484.1
0.0,mot886,6,0.0,2752.8,2752.8
0.0,mot886,12,0.0,2752.8,2752.8
0.0,mot886,18,0.0,2752.8,2752.8
0.0,mot886,20,0.0,2752.8,2752.8
0.0,mot886,22,0.0,2752.8,2752.8
0.0,mot960,6,0.0,3960.2,3960.2
0.0,mot960,12,0.0,3960.2,3960.2
0.0,mot960,18,0.0,3960.2,3960.2
0.0,mot960,20,0.0,3960.2,3960.2
0.0,mot960,22,0.0,3960.2,3960.2
1.0,bus26,6,0.4,9178.7,9176.0
1.0,bus26,12,0.4,9178.7,9176.0
1.0,bus26,18,0.4,9178.7,9176.0
1.0,bus26,20,0.4,9178.7,9176.0
1.0,bus26,22,0.4,9178.7,9176.0
1.0,bus47,6,0.2,8274.5,8273.2
1.0,bus47,12,0.2,8274.5,8273.2
1.0,bus47,18,0.2,8274.5,8273.2
1.0,bus47,20,0.2,8274.5,8273.2
1.0,bus47,22,0.2,8274.5,8273.2
1.0,bus50,6,1.5,7923.6,7894.8
1.0,bus50,12,1.5,7923.6,7894.8
1.0,bus50,18,1.5,7923.6,7894.8
1.0,bus50,20,1.5,7923.6,7894.8
1.0,bus50,22,1.5,7923.6,7894.8
1.0,bus59,6,0.3,8150.6,8147.9
1.0,bus59,12,0.3,8150.6,8147.9
1.0,bus59,18,0.3,8150.6,8147.9
1.0,bus59,20,0.3,8150.6,8147.9
1.0,bus59,22,0.3,8150.6,8147.9
1.0,car131,6,0.3,4674.2,4673.6
1.0,car131,12,0.2,4674.2,4673.6
1.0,car131,18,0.3,4675.0,4673.6
1.0,car131,20,0.3,4675.0,4673.6
1.0,car131,22,0.3,4675.0,4673.6
1.0,car143,6,0.1,3729.0,3729.0
1.0,car143,12,0.1,3729.0,3729.0
1.0,car143,18,0.1,3729.0,3729.0
1.0,car143,20,0.1,3729.0,3729.0
1.0,car143,22,0.1,3729.0,3729.0
1.0,car191,6,0.1,6256.6,6256.4
1.0,car191,12,0.1,6256.6,6256.4
1.0,car191,18,0.1,6256.6,6256.4
1.0,car191,20,0.1,6256.6,6256.4
1.0,car191,22,0.1,6256.6,6256.4
1.0,car213,6,0.3,2472.9,2471.8
1.0,car213,12,0.3,2472.9,2471.8
1.0,car213,18,0.3,2472.9,2471.8
1.0,car213,20,0.3,2472.9,2471.8
1.0,car213,22,0.3,2472.9,2471.8
1.0,car329,6,7.2,5896.1,5855.1
1.0,car329,12,7.2,5896.1,5855.1
1.0,car329,18,11.8,6039.0,5855.1
1.0,car329,20,11.8,6039.0,5855.1
1.0,car329,22,7.2,5896.1,5855.1
1.0,car448,6,0.6,4352.4,4352.4
1.0,car448,12,0.6,4352.4,4352.4
1.0,car448,18,0.6,4352.4,4352.4
1.0,car448,20,0.6,4352.4,4352.4
1.0,car448,22,0.6,4352.4,4352.4
1.0,car461,6,0.3,4261.9,4261.2
1.0,car461,12,0.3,4261.9,4261.2
1.0,car461,18,0.3,4261.9,4261.2
1.0,car461,20,0.3,4261.9,4261.2
1.0,car461,22,0.3,4261.9,4261.2
1.0,car474,6,0.3,3038.8,3038.1
1.0,car474,12,0.3,3038.8,3038.1
1.0,car474,18,0.3,3038.8,3038.1
1.0,car474,20,0.3,3038.8,3038.1
1.0,car474,22,0.3,3038.8,3038.1
1.0,car862,6,0.2,5353.9,5353.6
1.0,car862,12,0.2,5353.9,5353.6
1.0,car862,18,0.2,5353.9,5353.6
1.0,car862,20,0.2,5353.9,5353.6
1.0,car862,22,0.2,5353.9,5353.6
1.0,car896,6,2.5,3537.2,3520.2
1.0,car896,12,2.5,3537.2,3520.2
1.0,car896,18,2.5,3537.2,3520.2
1.0,car896,20,2.5,3537.2,3520.2
1.0,car896,22,2.5,3537.2,3520.2
1.0,car901,6,0.2,3764.3,3764.2
1.0,car901,12,0.2,3764.3,3764.2
1.0,car901,18,0.2,3764.3,3764.2
1.0,car901,20,0.2,3764.3,3764.2
1.0,car901,22,0.2,3764.3,3764.2
1.0,mot111,6,7.8,4941.3,4932.2
1.0,mot111,12,7.8,4941.3,4932.2
1.0,mot111,18,7.8,4941.3,4932.2
1.0,mot111,20,7.8,4941.3,4932.2
1.0,mot111,22,7.8,4941.3,4932.2
1.0,mot1209,6,0.3,3652.0,3651.9
1.0,mot1209,12,0.3,3652.0,3651.9
1.0,mot1209,18,0.3,3652.0,3651.9
1.0,mot1209,20,0.3,3652.0,3651.9
1.0,mot1209,22,0.3,3652.0,3651.9
1.0,mot1417,6,0.9,1146.8,1146.4
1.0,mot1417,12,0.9,1146.8,1146.4
1.0,mot1417,18,0.9,1146.8,1146.4
1.0,mot1417,20,0.9,1146.8,1146.4
1.0,mot1417,22,0.9,1146.8,1146.4
1.0,mot1507,6,13.2,4893.0,4883.9
1.0,mot1507,12,13.2,4893.0,4883.9
1.0,mot1507,18,13.2,4893.0,4883.9
1.0,mot1507,20,13.2,4893.0,4883.9
1.0,mot1507,22,13.2,4893.0,4883.9
1.0,mot1728,6,0.2,3115.9,3114.8
1.0,mot1728,12,0.2,3115.9,3114.8
1.0,mot1728,18,0.2,3115.9,3114.8
1.0,mot1728,20,0.2,3115.9,3114.8
1.0,mot1728,22,0.2,3115.9,3114.8
1.0,mot1769,6,0.2,4290.8,4289.6
1.0,mot1769,12,0.2,4290.8,4289.6
1.0,mot1769,18,0.2,4290.8,4289.6
1.0,mot1769,20,0.2,4290.8,4289.6
1.0,mot1769,22,0.2,4290.8,4289.6
1.0,mot198,6,11.5,2354.2,2335.0
1.0,mot198,12,11.5,2354.2,2335.0
1.0,mot198,18,11.5,2354.2,2335.0
1.0,mot198,20,11.5,2354.2,2335.0
1.0,mot198,22,11.5,2354.2,2335.0
1.0,mot2044,6,0.2,5229.5,5228.9
1.0,mot2044,12,0.2,5229.5,5228.9
1.0,mot2044,18,0.2,5229.5,5228.9
1.0,mot2044,20,0.2,5229.5,5228.9
1.0,mot2044,22,0.2,5229.5,5228.9
1.0,mot2048,6,6.4,5277.2,5256.8
1.0,mot2048,12,6.4,5277.2,5256.8
1.0,mot2048,18,6.4,5277.2,5256.8
1.0,mot2048,20,6.4,5277.2,5256.8
1.0,mot2048,22,6.4,5277.2,5256.8
1.0,mot2080,6,14.8,3773.7,3668.9
1.0,mot2080,12,14.8,3773.7,3668.9
1.0,mot2080,18,14.8,3773.7,3668.9
1.0,mot2080,20,14.8,3773.7,3668.9
1.0,mot2080,22,14.8,3773.7,3668.9
1.0,mot2101,6,1.2,4289.7,4282.7
1.0,mot2101,12,1.2,4289.7,4282.7
1.0,mot2101,18,1.2,4289.7,4282.7
1.0,mot2101,20,1.2,4289.7,4282.7
1.0,mot2101,22,1.2,4289.7,4282.7
1.0,mot2336,6,0.5,6314.7,6311.5
1.0,mot2336,12,0.5,6314.7,6311.5
1.0,mot2336,18,0.5,6314.7,6311.5
1.0,mot2336,20,0.5,6314.7,6311.5
1.0,mot2336,22,0.5,6314.7,6311.5
1.0,mot2438,6,0.2,5701.0,5700.3
1.0,mot2438,12,0.2,5701.0,5700.3
1.0,mot2438,18,0.2,5701.0,5700.3
1.0,mot2438,20,0.2,5701.0,5700.3
1.0,mot2438,22,0.2,5701.0,5700.3
1.0,mot2491,6,1.1,2636.1,2635.7
1.0,mot2491,12,1.1,2636.1,2635.7
1.0,mot2491,18,1.1,2636.1,2635.7
1.0,mot2491,20,1.1,2636.1,2635.7
1.0,mot2491,22,1.1,2636.1,2635.7
1.0,mot2551,6,19.3,3574.2,3554.6
1.0,mot2551,12,19.3,3574.2,3554.6
1.0,mot2551,18,19.3,3574.2,3554.6
1.0,mot2551,20,19.3,3574.2,3554.6
1.0,mot2551,22,19.3,3574.2,3554.6
1.0,mot2588,6,0.7,2432.2,2432.2
1.0,mot2588,12,0.7,2432.2,2432.2
1.0,mot2588,18,0.7,2432.2,2432.2
1.0,mot2588,20,0.7,2432.2,2432.2
1.0,mot2588,22,0.7,2432.2,2432.2
1.0,mot2606,6,0.3,3042.1,3041.0
1.0,mot2606,12,0.3,3042.1,3041.0
1.0,mot2606,18,0.3,3042.1,3041.0
1.0,mot2606,20,0.3,3042.1,3041.0
1.0,mot2606,22,0.3,3042.1,3041.0
1.0,mot2682,6,0.3,2606.9,2605.7
1.0,mot2682,12,0.3,2606.9,2605.7
1.0,mot2682,18,0.3,2606.9,2605.7
1.0,mot2682,20,0.3,2606.9,2605.7
1.0,mot2682,22,0.3,2606.9,2605.7
1.0,mot433,6,0.1,1621.4,1621.4
1.0,mot433,12,0.1,1621.4,1621.4
1.0,mot433,18,0.1,1621.4,1621.4
1.0,mot433,20,0.1,1621.4,1621.4
1.0,mot433,22,0.1,1621.4,1621.4
1.0,mot465,6,13.6,3058.9,3026.6
1.0,mot465,12,13.6,3058.9,3026.6
1.0,mot465,18,13.6,3058.9,3026.6
1.0,mot465,20,13.6,3058.9,3026.6
1.0,mot465,22,13.6,3058.9,3026.6
1.0,mot527,6,10.4,2801.3,2749.3
1.0,mot527,12,10.4,2801.3,2749.3
1.0,mot527,18,10.4,2801.3,2749.3
1.0,mot527,20,10.4,2801.3,2749.3
1.0,mot527,22,10.4,2801.3,2749.3
1.0,mot583,6,1.1,2359.1,2359.1
1.0,mot583,12,1.1,2359.1,2359.1
1.0,mot583,18,1.1,2359.1,2359.1
1.0,mot583,20,1.1,2359.1,2359.1
1.0,mot583,22,1.1,2359.1,2359.1
1.0,mot869,6,4.5,6493.3,6484.1
1.0,mot869,12,4.5,6493.3,6484.1
1.0,mot869,18,4.5,6493.3,6484.1
1.0,mot869,20,4.5,6493.3,6484.1
1.0,mot869,22,4.5,6493.3,6484.1
1.0,mot886,6,0.0,2752.8,2752.8
1.0,mot886,12,0.0,2752.8,2752.8
1.0,mot886,18,0.0,2752.8,2752.8
1.0,mot886,20,0.0,2752.8,2752.8
1.0,mot886,22,0.0,2752.8,2752.8
1.0,mot960,6,7.8,3980.5,3960.2
1.0,mot960,12,7.8,3980.5,3960.2
1.0,mot960,18,7.8,3980.5,3960.2
1.0,mot960,20,7.8,3980.5,3960.2
1.0,mot960,22,7.8,3980.5,3960.2
2.0,bus26,6,3.1,9340.4,9176.0
2.0,bus26,12,3.1,9340.4,9176.0
2.0,bus26,18,3.1,9340.4,9176.0
2.0,bus26,20,3.1,9340.4,9176.0
2.0,bus26,22,3.1,9340.4,9176.0
2.0,bus47,6,2.9,8424.1,8273.2
2.0,bus47,12,2.9,8424.1,8273.2
2.0,bus47,18,2.9,8424.1,8273.2
2.0,bus47,20,2.9,8424.1,8273.2
2.0,bus47,22,2.9,8424.1,8273.2
2.0,bus50,6,4.5,8085.3,7894.8
2.0,bus50,12,4.5,8085.3,7894.8
2.0,bus50,18,4.5,8085.3,7894.8
2.0,bus50,20,4.5,8085.3,7894.8
2.0,bus50,22,4.5,8085.3,7894.8
2.0,bus59,6,3.5,8312.2,8147.9
2.0,bus59,12,3.5,8312.2,8147.9
2.0,bus59,18,3.5,8312.2,8147.9
2.0,bus59,20,3.5,8312.2,8147.9
2.0,bus59,22,3.5,8312.2,8147.9
2.0,car131,6,0.3,4675.0,4673.6
2.0,car131,12,0.3,4675.0,4673.6
2.0,car131,18,0.3,4675.8,4673.6
2.0,car131,20,0.3,4675.8,4673.6
2.0,car131,22,0.3,4675.8,4673.6
2.0,car143,6,0.1,3729.0,3729.0
2.0,car143,12,0.1,3729.0,3729.0
2.0,car143,18,0.1,3729.0,3729.0
2.0,car143,20,0.1,3729.0,3729.0
2.0,car143,22,0.1,3729.0,3729.0
2.0,car191,6,0.1,6256.8,6256.4
2.0,car191,12,0.1,6256.8,6256.4
2.0,car191,18,0.1,6256.8,6256.4
2.0,car191,20,0.1,6256.8,6256.4
2.0,car191,22,0.1,6256.8,6256.4
2.0,car213,6,0.3,2472.9,2471.8
2.0,car213,12,0.3,2472.9,2471.8
2.0,car213,18,1.8,2504.8,2471.8
2.0,car213,20,1.8,2504.8,2471.8
2.0,car213,22,1.8,2504.8,2471.8
2.0,car329,6,15.2,6211.9,5855.1
2.0,car329,12,15.2,6211.9,5855.1
2.0,car329,18,15.7,6243.8,5855.1
2.0,car329,20,15.7,6243.8,5855.1
2.0,car329,22,15.7,6243.8,5855.1
2.0,car448,6,0.6,4352.4,4352.4
2.0,car448,12,0.6,4352.4,4352.4
2.0,car448,18,0.6,4352.4,4352.4
2.0,car448,20,0.6,4352.4,4352.4
2.0,car448,22,0.6,4352.4,4352.4
2.0,car461,6,0.3,4261.9,4261.2
2.0,car461,12,0.3,4261.9,4261.2
2.0,car461,18,0.3,4262.7,4261.2
2.0,car461,20,0.3,4262.7,4261.2
2.0,car461,22,0.3,4262.7,4261.2
2.0,car474,6,0.3,3038.8,3038.1
2.0,car474,12,0.3,3038.8,3038.1
2.0,car474,18,0.3,3039.6,3038.1
2.0,car474,20,0.3,3039.6,3038.1
2.0,car474,22,0.3,3039.6,3038.1
2.0,car862,6,0.2,5354.2,5353.6
2.0,car862,12,0.2,5354.2,5353.6
2.0,car862,18,0.2,5354.2,5353.6
2.0,car862,20,0.2,5354.2,5353.6
2.0,car862,22,0.2,5354.2,5353.6
2.0,car896,6,2.5,3537.2,3520.2
2.0,car896,12,2.5,3537.2,3520.2
2.0,car896,18,3.5,3569.1,3520.2
2.0,car896,20,3.5,3569.1,3520.2
2.0,car896,22,3.5,3569.1,3520.2
2.0,car901,6,0.2,3764.5,3764.2
2.0,car901,12,0.4,3769.4,3764.2
2.0,car901,18,0.4,3769.4,3764.2
2.0,car901,20,0.4,3769.4,3764.2
2.0,car901,22,0.4,3769.4,3764.2
2.0,mot111,6,7.8,4941.3,4932.2
2.0,mot111,12,7.8,4941.3,4932.2
2.0,mot111,18,7.8,4941.3,4932.2
2.0,mot111,20,7.8,4941.3,4932.2
2.0,mot111,22,7.8,4941.3,4932.2
2.0,mot1209,6,0.3,3652.2,3651.9
2.0,mot1209,12,0.3,3652.2,3651.9
2.0,mot1209,18,0.3,3652.2,3651.9
2.0,mot1209,20,0.3,3652.2,3651.9
2.0,mot1209,22,0.3,3652.2,3651.9
2.0,mot1417,6,0.9,1146.8,1146.4
2.0,mot1417,12,0.9,1146.8,1146.4
2.0,mot1417,18,0.9,1146.8,1146.4
2.0,mot1417,20,0.9,1146.8,1146.4
2.0,mot1417,22,0.9,1146.8,1146.4
2.0,mot1507,6,13.2,4893.0,4883.9
2.0,mot1507,12,13.2,4893.0,4883.9
2.0,mot1507,18,13.2,4893.0,4883.9
2.0,mot1507,20,13.2,4893.0,4883.9
2.0,mot1507,22,13.2,4893.0,4883.9
2.0,mot1728,6,0.2,3115.9,3114.8
2.0,mot1728,12,0.2,3116.1,3114.8
2.0,mot1728,18,0.2,3116.1,3114.8
2.0,mot1728,20,0.2,3116.1,3114.8
2.0,mot1728,22,0.2,3116.1,3114.8
2.0,mot1769,6,0.2,4290.8,4289.6
2.0,mot1769,12,0.2,4290.8,4289.6
2.0,mot1769,18,0.2,4290.8,4289.6
2.0,mot1769,20,0.2,4290.8,4289.6
2.0,mot1769,22,0.2,4290.8,4289.6
2.0,mot198,6,11.5,2354.2,2335.0
2.0,mot198,12,11.5,2354.2,2335.0
2.0,mot198,18,11.5,2354.2,2335.0
2.0,mot198,20,11.5,2354.2,2335.0
2.0,mot198,22,11.5,2354.2,2335.0
2.0,mot2044,6,2.4,5331.6,5228.9
2.0,mot2044,12,2.4,5331.6,5228.9
2.0,mot2044,18,2.5,5332.5,5228.9
2.0,mot2044,20,2.5,5332.5,5228.9
2.0,mot2044,22,2.5,5332.5,5228.9
2.0,mot2048,6,6.4,5277.2,5256.8
2.0,mot2048,12,6.4,5277.2,5256.8
2.0,mot2048,18,7.0,5309.1,5256.8
2.0,mot2048,20,7.0,5309.1,5256.8
2.0,mot2048,22,7.0,5309.1,5256.8
2.0,mot2080,6,14.8,3773.7,3668.9
2.0,mot2080,12,14.8,3773.7,3668.9
2.0,mot2080,18,14.8,3773.7,3668.9
2.0,mot2080,20,14.8,3773.7,3668.9
2.0,mot2080,22,14.8,3773.7,3668.9
2.0,mot2101,6,9.1,4503.2,4282.7
2.0,mot2101,12,9.1,4503.2,4282.7
2.0,mot2101,18,9.1,4503.2,4282.7
2.0,mot2101,20,9.1,4503.2,4282.7
2.0,mot2101,22,9.1,4503.2,4282.7
2.0,mot2336,6,5.0,6464.1,6311.5
2.0,mot2336,12,5.0,6464.1,6311.5
2.0,mot2336,18,5.0,6464.1,6311.5
2.0,mot2336,20,5.0,6464.1,6311.5
2.0,mot2336,22,5.0,6464.1,6311.5
2.0,mot2438,6,0.2,5701.0,5700.3
2.0,mot2438,12,3.2,5904.7,5700.3
2.0,mot2438,18,3.2,5905.5,5700.3
2.0,mot2438,20,3.2,5905.5,5700.3
2.0,mot2438,22,3.2,5905.5,5700.3
2.0,mot2491,6,1.1,2636.1,2635.7
2.0,mot2491,12,1.1,2636.1,2635.7
2.0,mot2491,18,1.1,2636.1,2635.7
2.0,mot2491,20,1.1,2636.1,2635.7
2.0,mot2491,22,1.1,2636.1,2635.7
2.0,mot2551,6,19.3,3574.2,3554.6
2.0,mot2551,12,19.3,3574.2,3554.6
2.0,mot2551,18,19.3,3574.2,3554.6
2.0,mot2551,20,19.3,3574.2,3554.6
2.0,mot2551,22,19.3,3574.2,3554.6
2.0,mot2588,6,0.7,2432.2,2432.2
2.0,mot2588,12,0.7,2432.2,2432.2
2.0,mot2588,18,0.7,2432.2,2432.2
2.0,mot2588,20,0.7,2432.2,2432.2
2.0,mot2588,22,0.7,2432.2,2432.2
2.0,mot2606,6,0.3,3042.1,3041.0
2.0,mot2606,12,0.3,3042.1,3041.0
2.0,mot2606,18,1.7,3074.1,3041.0
2.0,mot2606,20,1.7,3074.1,3041.0
2.0,mot2606,22,1.7,3074.1,3041.0
2.0,mot2682,6,0.3,2606.9,2605.7
2.0,mot2682,12,0.3,2606.9,2605.7
2.0,mot2682,18,0.3,2606.9,2605.7
2.0,mot2682,20,0.3,2606.9,2605.7
2.0,mot2682,22,0.3,2606.9,2605.7
2.0,mot433,6,0.1,1621.4,1621.4
2.0,mot433,12,0.1,1621.4,1621.4
2.0,mot433,18,0.1,1621.4,1621.4
2.0,mot433,20,0.1,1621.4,1621.4
2.0,mot433,22,0.1,1621.4,1621.4
2.0,mot465,6,13.6,3058.9,3026.6
2.0,mot465,12,13.6,3058.9,3026.6
2.0,mot465,18,13.6,3058.9,3026.6
2.0,mot465,20,13.6,3058.9,3026.6
2.0,mot465,22,13.6,3058.9,3026.6
2.0,mot527,6,10.4,2801.3,2749.3
