trip_id,hour,red,safe_dist_m,direct_dist_m
mot1763,22,13.4,5846.8,5747.7
mot1507,6,13.2,4893.0,4883.9
mot1507,12,13.2,4893.0,4883.9
mot1507,20,13.2,4893.0,4883.9
mot1507,22,13.2,4893.0,4883.9
bus178,6,13.1,9012.5,8307.8
bus178,12,13.1,9012.5,8307.8
bus178,20,13.1,9012.5,8307.8
bus178,22,13.1,9012.5,8307.8
mot960,6,13.1,4109.3,3960.2
mot960,12,13.1,4109.3,3960.2
mot960,20,13.1,4109.3,3960.2
mot960,22,13.1,4109.3,3960.2
car244,6,12.7,5064.1,4404.5
car244,12,12.7,5064.1,4404.5
car244,20,12.7,5064.1,4404.5
car244,22,12.7,5064.1,4404.5
car363,6,12.5,5784.7,5225.6
car363,12,12.5,5784.7,5225.6
car363,20,12.5,5784.7,5225.6
car363,22,12.5,5784.7,5225.6
mot48,6,11.9,2184.8,2106.7
mot48,12,11.9,2184.8,2106.7
mot48,20,11.9,2184.8,2106.7
mot48,22,11.9,2184.8,2106.7
mot2135,6,11.6,5852.6,5605.1
mot2135,12,11.6,5852.6,5605.1
mot2135,20,11.6,5852.6,5605.1
mot2135,22,11.6,5852.6,5605.1
mot198,6,11.5,2354.2,2335.0
mot198,12,11.5,2354.2,2335.0
mot198,20,11.5,2354.2,2335.0
mot198,22,11.5,2354.2,2335.0
car78,6,10.5,8526.8,7845.9
car78,12,10.5,8526.8,7845.9
car78,20,10.5,8526.8,7845.9
car78,22,10.5,8526.8,7845.9
mot527,6,10.5,2802.6,2749.3
mot527,12,10.5,2802.6,2749.3
mot527,20,10.5,2802.6,2749.3
mot527,22,10.5,2802.6,2749.3
mot2614,6,10.1,2320.7,2146.4
mot2614,12,10.1,2320.7,2146.4
mot2614,20,10.1,2320.7,2146.4
mot2614,22,10.1,2320.7,2146.4
car851,6,9.9,6237.3,5576.4
car851,12,9.9,6237.3,5576.4
car851,20,9.9,6237.3,5576.4
car851,22,9.9,6237.3,5576.4
mot2336,6,9.8,6974.5,6311.5
mot2336,12,9.8,6974.5,6311.5
mot2336,20,9.8,6974.5,6311.5
mot2336,22,9.8,6974.5,6311.5
bus0,6,9.5,10577.1,9906.3
bus0,12,9.5,10577.1,9906.3
bus0,20,9.5,10577.1,9906.3
bus0,22,9.5,10577.1,9906.3
car898,6,9.2,6038.4,5479.7
car898,12,9.2,6038.4,5479.7
car898,20,9.2,6038.4,5479.7
car898,22,9.2,6038.4,5479.7
mot2249,6,9.2,4179.8,4058.8
mot2249,12,9.2,4179.8,4058.8
mot2249,20,9.2,4179.8,4058.8
mot2249,22,9.2,4179.8,4058.8
mot2101,6,9.1,4503.2,4282.7
mot2101,12,9.1,4503.2,4282.7
mot2101,20,9.1,4503.2,4282.7
mot2101,22,9.1,4503.2,4282.7
car481,6,9.0,6095.1,5473.3
car481,12,9.0,6095.1,5473.3
car481,20,9.0,6095.1,5473.3
car481,22,9.0,6095.1,5473.3
mot227,6,8.6,3564.0,3544.9
mot227,12,8.6,3564.0,3544.9
mot227,20,8.6,3564.0,3544.9
mot227,22,8.6,3564.0,3544.9
tru13,6,8.6,7635.0,6970.1
tru13,12,8.6,7635.0,6970.1
tru13,20,8.6,7635.0,6970.1
tru13,22,8.6,7635.0,6970.1
mot320,6,8.2,5125.8,5053.7
mot320,12,8.2,5125.8,5053.7
mot320,20,8.2,5125.8,5053.7
mot320,22,8.2,5125.8,5053.7
bus164,6,8.0,6885.8,6265.0
bus164,12,8.0,6885.8,6265.0
bus164,20,8.0,6885.8,6265.0
bus164,22,8.0,6885.8,6265.0
bus50,6,7.9,8583.3,7894.8
bus50,12,7.9,8583.3,7894.8
bus50,20,7.9,8583.3,7894.8
bus50,22,7.9,8583.3,7894.8
car548,6,7.9,8659.4,7819.5
car548,12,7.9,8659.4,7819.5
car548,20,7.9,8659.4,7819.5
car548,22,7.9,8659.4,7819.5
mot2037,6,7.9,4532.1,4202.0
mot2037,12,7.9,4532.1,4202.0
mot2037,20,7.9,4532.1,4202.0
mot2037,22,7.9,4532.1,4202.0
bus134,6,7.8,8317.7,7581.4
bus134,12,7.8,8317.7,7581.4
bus134,20,7.8,8317.7,7581.4
bus134,22,7.8,8317.7,7581.4
mot111,6,7.8,4941.3,4932.2
mot111,12,7.8,4941.3,4932.2
mot111,20,7.8,4941.3,4932.2
mot111,22,7.8,4941.3,4932.2
mot2380,20,7.6,4843.8,4489.8
mot2048,6,7.4,5329.0,5256.8
mot2048,12,7.4,5329.0,5256.8
mot2048,20,7.4,5329.0,5256.8
mot2048,22,7.4,5329.0,5256.8
car58,6,7.3,5092.8,5083.6
car58,12,7.3,5092.8,5083.6
car58,20,7.3,5092.8,5083.6
car58,22,7.3,5092.8,5083.6
bus59,6,7.2,8810.3,8147.9
bus59,12,7.2,8810.3,8147.9
bus59,20,7.2,8810.3,8147.9
bus59,22,7.2,8810.3,8147.9
mot1306,6,6.4,1691.2,1484.8
mot1306,12,6.4,1691.2,1484.8
mot1306,20,6.4,1691.2,1484.8
mot1306,22,6.4,1691.2,1484.8
mot1525,6,6.4,5111.8,5071.6
mot1525,12,6.4,5111.8,5071.6
mot1525,20,6.4,5111.8,5071.6
mot1525,22,6.4,5111.8,5071.6
bus26,6,6.2,9838.4,9176.0
bus26,12,6.2,9838.4,9176.0
bus26,20,6.2,9838.4,9176.0
bus26,22,6.2,9838.4,9176.0
car838,6,6.2,5420.3,5325.5
car838,12,6.2,5420.3,5325.5
car838,20,6.2,5420.3,5325.5
car838,22,6.2,5420.3,5325.5
mot2438,6,6.2,6357.8,5700.3
mot2438,12,6.2,6357.8,5700.3
mot2438,20,6.2,6357.8,5700.3
mot2438,22,6.2,6357.8,5700.3
tru10,6,6.2,8077.2,7456.7
tru10,12,6.2,8077.2,7456.7
tru10,20,6.2,8077.2,7456.7
tru10,22,6.2,8077.2,7456.7
mot189,6,6.1,3201.5,3168.5
mot189,12,6.1,3201.5,3168.5
mot189,20,6.1,3201.5,3168.5
mot189,22,6.1,3201.5,3168.5
mot2380,6,6.1,4688.7,4489.8
mot2380,12,6.1,4688.7,4489.8
mot2380,22,6.1,4688.7,4489.8
bus47,6,6.0,8934.4,8273.2
bus47,12,6.0,8934.4,8273.2
bus47,20,6.0,8934.4,8273.2
bus47,22,6.0,8934.4,8273.2
mot1104,6,4.9,3918.6,3872.4
mot1104,12,4.9,3918.6,3872.4
mot1104,20,4.9,3918.6,3872.4
mot1104,22,4.9,3918.6,3872.4
mot2588,6,4.8,2547.8,2432.2
mot2588,12,4.8,2547.8,2432.2
mot2588,20,4.8,2547.8,2432.2
mot2588,22,4.8,2547.8,2432.2
car896,6,4.0,3589.0,3520.2
car896,12,4.0,3589.0,3520.2
car896,20,4.0,3589.0,3520.2
car896,22,4.0,3589.0,3520.2
car950,20,3.6,4142.1,4063.4
car448,6,3.4,4468.1,4352.4
car448,12,3.4,4468.1,4352.4
car448,20,3.4,4468.1,4352.4
car448,22,3.4,4468.1,4352.4
car950,6,2.8,4084.1,4063.4
car950,12,2.8,4084.1,4063.4
car950,22,2.8,4084.1,4063.4
car213,6,2.6,2524.7,2471.8
car213,12,2.6,2524.7,2471.8
car213,20,2.6,2524.7,2471.8
car213,22,2.6,2524.7,2471.8
mot2509,6,2.6,3529.4,3517.3
mot2509,12,2.6,3529.4,3517.3
mot2509,20,2.6,3529.4,3517.3
mot2509,22,2.6,3529.4,3517.3
mot2044,6,2.5,5333.3,5228.9
mot2044,12,2.5,5333.3,5228.9
mot2044,20,2.5,5333.3,5228.9
mot2044,22,2.5,5333.3,5228.9
car143,6,2.4,3885.9,3729.0
car143,12,2.4,3885.9,3729.0
car143,20,2.4,3885.9,3729.0
car143,22,2.4,3885.9,3729.0
mot2606,6,2.4,3092.9,3041.0
mot2606,12,2.4,3092.9,3041.0
mot2606,20,2.4,3092.9,3041.0
mot2606,22,2.4,3092.9,3041.0
mot1209,6,2.0,3735.4,3651.9
mot1209,12,2.0,3735.4,3651.9
mot1209,20,2.0,3735.4,3651.9
mot1209,22,2.0,3735.4,3651.9
mot522,6,1.9,4535.6,4481.2
mot522,12,1.9,4535.6,4481.2
mot522,20,1.9,4535.6,4481.2
mot522,22,1.9,4535.6,4481.2
car191,6,1.8,6486.9,6256.4
car191,12,1.8,6486.9,6256.4
car191,20,1.8,6486.9,6256.4
car191,22,1.8,6486.9,6256.4
mot2577,6,1.8,4926.7,4872.3
mot2577,12,1.8,4926.7,4872.3
mot2577,20,1.8,4926.7,4872.3
mot2577,22,1.8,4926.7,4872.3
mot740,6,1.8,4946.6,4919.2
mot740,12,1.8,4946.6,4919.2
mot740,20,1.8,4946.6,4919.2
mot740,22,1.8,4946.6,4919.2
mot792,6,1.8,5246.9,5192.5
mot792,12,1.8,5246.9,5192.5
mot792,20,1.8,5246.9,5192.5
mot792,22,1.8,5246.9,5192.5
mot1919,6,1.7,4668.8,4560.1
mot1919,12,1.7,4668.8,4560.1
mot1919,20,1.7,4668.8,4560.1
mot1919,22,1.7,4668.8,4560.1
mot744,6,1.6,2880.6,2855.2
mot744,12,1.6,2880.6,2855.2
mot744,20,1.6,2880.6,2855.2
mot744,22,1.6,2880.6,2855.2
mot1159,6,1.3,2107.1,2087.1
mot1159,12,1.3,2107.1,2087.1
mot1159,20,1.3,2107.1,2087.1
mot1159,22,1.3,2107.1,2087.1
mot1744,6,1.3,2335.2,2335.1
mot1744,12,1.3,2335.2,2335.1
mot1744,20,1.3,2335.2,2335.1
mot1744,22,1.3,2335.2,2335.1
mot2491,6,1.1,2636.1,2635.7
mot2491,12,1.1,2636.1,2635.7
mot2491,20,1.1,2636.1,2635.7
mot2491,22,1.1,2636.1,2635.7
mot2682,6,1.1,2626.8,2605.7
mot2682,12,1.1,2626.8,2605.7
mot2682,20,1.1,2626.8,2605.7
mot2682,22,1.1,2626.8,2605.7
mot583,6,1.1,2359.1,2359.1
mot583,12,1.1,2359.1,2359.1
mot583,20,1.1,2359.1,2359.1
mot583,22,1.1,2359.1,2359.1
mot1417,6,0.9,1146.8,1146.4
mot1417,12,0.9,1146.8,1146.4
mot1417,20,0.9,1146.8,1146.4
mot1417,22,0.9,1146.8,1146.4
mot1728,6,0.8,3134.9,3114.8
mot1728,12,0.8,3134.9,3114.8
mot1728,20,0.8,3134.9,3114.8
mot1728,22,0.8,3134.9,3114.8
mot1937,6,0.8,4981.0,4958.4
mot1937,12,0.8,4981.0,4958.4
mot1937,20,0.8,4981.0,4958.4
mot1937,22,0.8,4981.0,4958.4
mot1769,6,0.6,4310.7,4289.6
mot1769,12,0.6,4310.7,4289.6
mot1769,20,0.6,4310.7,4289.6
mot1769,22,0.6,4310.7,4289.6
mot273,6,0.6,2124.2,2123.2
mot273,12,0.6,2124.2,2123.2
mot273,20,0.6,2124.2,2123.2
mot273,22,0.6,2124.2,2123.2
car647,6,0.5,4184.3,4184.2
car647,12,0.5,4184.3,4184.2
car647,20,0.5,4184.3,4184.2
car647,22,0.5,4184.3,4184.2
car901,6,0.4,3769.4,3764.2
car901,12,0.4,3769.4,3764.2
car901,20,0.4,3769.4,3764.2
car901,22,0.4,3769.4,3764.2
mot1006,6,0.4,3475.2,3473.8
mot1006,12,0.4,3475.2,3473.8
mot1006,20,0.4,3475.2,3473.8
mot1006,22,0.4,3475.2,3473.8
mot2469,6,0.4,2115.8,2113.6
mot2469,12,0.4,2115.8,2113.6
mot2469,20,0.4,2115.8,2113.6
mot2469,22,0.4,2115.8,2113.6
car131,6,0.3,4676.6,4673.6
car131,12,0.3,4676.6,4673.6
car131,20,0.3,4676.6,4673.6
car131,22,0.3,4676.6,4673.6
car461,6,0.3,4263.5,4261.2
car461,12,0.3,4263.5,4261.2
car461,20,0.3,4263.5,4261.2
car461,22,0.3,4263.5,4261.2
car474,6,0.3,3040.4,3038.1
car474,12,0.3,3040.4,3038.1
car474,20,0.3,3040.4,3038.1
car474,22,0.3,3040.4,3038.1
mot2318,6,0.3,3564.1,3563.8
mot2318,12,0.3,3564.1,3563.8
mot2318,20,0.3,3564.8,3563.8
mot2318,22,0.3,3564.8,3563.8
mot467,6,0.3,3775.5,3772.5
mot467,12,0.3,3775.5,3772.5
mot467,20,0.3,3775.5,3772.5
mot467,22,0.3,3775.5,3772.5
car220,6,0.2,4231.8,4231.4
car220,12,0.2,4231.8,4231.4
car220,22,0.2,4231.8,4231.4
car862,6,0.2,5354.2,5353.6
car862,12,0.2,5354.2,5353.6
car862,20,0.2,5354.2,5353.6
car862,22,0.2,5354.2,5353.6
mot2190,6,0.2,1642.8,1642.6
mot2190,12,0.2,1642.8,1642.6
mot2190,20,0.2,1642.8,1642.6
mot2190,22,0.2,1642.8,1642.6
mot2431,6,0.2,1399.1,1399.1
mot2431,12,0.2,1399.1,1399.1
mot2431,20,0.2,1399.1,1399.1
mot2431,22,0.2,1399.1,1399.1
mot38,6,0.2,3189.6,3189.5
mot38,12,0.2,3189.6,3189.5
mot38,20,0.2,3189.6,3189.5
mot38,22,0.2,3189.6,3189.5
car220,20,0.1,4231.8,4231.4
mot2321,6,0.1,2471.8,2471.8
mot2321,12,0.1,2471.8,2471.8
mot2321,20,0.1,2471.8,2471.8
mot2321,22,0.1,2471.8,2471.8
mot433,6,0.1,1621.4,1621.4
mot433,12,0.1,1621.4,1621.4
mot433,20,0.1,1621.4,1621.4
mot433,22,0.1,1621.4,1621.4
mot45,6,0.1,1928.9,1928.8
mot45,12,0.1,1928.9,1928.8
mot45,20,0.1,1928.9,1928.8
mot45,22,0.1,1928.9,1928.8
mot670,6,0.1,1880.0,1880.0
mot670,12,0.1,1880.0,1880.0
mot670,20,0.1,1880.0,1880.0
mot670,22,0.1,1880.0,1880.0
mot315,6,0.0,1490.0,1490.0
mot315,12,0.0,1490.0,1490.0
mot315,20,0.0,1490.0,1490.0
mot315,22,0.0,1490.0,1490.0
mot886,6,0.0,2753.8,2752.8
mot886,12,0.0,2753.8,2752.8
mot886,20,0.0,2753.8,2752.8
mot886,22,0.0,2753.8,2752.8
