trip_id,hour,exposure_reduction_pct,safe_exposure,direct_exposure,safe_dist_m,direct_dist_m
mot2068,18,8.4,1822.6,1989.1,4630.6,4309.8
mot2068,20,8.4,1845.7,2014.3,4630.6,4309.8
mot2068,22,8.4,1799.6,1963.9,4630.6,4309.8
mot2561,6,10.7,3147.2,3522.7,7693.4,7053.8
mot2561,12,10.7,3280.2,3671.5,7693.4,7053.8
mot2561,18,10.7,3501.8,3919.6,7693.4,7053.8
mot2561,20,10.7,3546.1,3969.2,7693.4,7053.8
mot2561,22,10.7,3457.5,3870.0,7693.4,7053.8
mot2327,6,4.2,3202.4,3341.5,5931.0,5779.8
mot2327,12,4.2,3337.7,3482.7,5931.0,5779.8
mot2327,18,4.2,3563.2,3718.0,5931.0,5779.8
mot2327,20,4.2,3608.3,3765.1,5931.0,5779.8
mot2327,22,4.2,3518.1,3671.0,5931.0,5779.8
mot1478,6,10.0,2135.5,2372.4,5715.7,5095.3
mot1478,12,10.0,2225.7,2472.6,5715.7,5095.3
mot1478,18,10.0,2376.1,2639.7,5715.7,5095.3
mot1478,20,10.0,2406.2,2673.1,5715.7,5095.3
mot1478,22,10.0,2346.0,2606.3,5715.7,5095.3
mot1199,6,6.4,3623.2,3871.1,8442.6,7822.0
mot1199,12,6.4,3776.3,4034.7,8442.6,7822.0
mot1199,18,6.4,4031.5,4307.3,8442.6,7822.0
mot1199,20,6.4,4082.5,4361.8,8442.6,7822.0
mot1199,22,6.4,3980.4,4252.8,8442.6,7822.0
mot1686,6,13.3,1258.1,1450.5,4034.8,3899.6
mot1686,12,13.3,1311.3,1511.8,4034.8,3899.6
mot1686,18,13.3,1399.9,1614.0,4034.8,3899.6
mot1686,20,13.3,1417.6,1634.4,4034.8,3899.6
mot1686,22,13.3,1382.2,1593.6,4034.8,3899.6
car796,6,9.5,1848.0,2042.4,4727.2,4379.6
car796,12,9.5,1926.1,2128.7,4727.2,4379.6
car796,18,9.5,2056.3,2272.5,4727.2,4379.6
car796,20,9.5,2082.3,2301.3,4727.2,4379.6
car796,22,9.5,2030.2,2243.7,4727.2,4379.6
mot1892,6,11.9,3027.2,3436.9,7467.2,6787.2
mot1892,12,11.9,3155.1,3582.2,7467.2,6787.2
mot1892,18,11.9,3368.3,3824.2,7467.2,6787.2
mot1892,20,11.9,3411.0,3872.6,7467.2,6787.2
mot1892,22,11.9,3325.7,3775.8,7467.2,6787.2
mot2012,6,9.9,1580.1,1753.3,4938.4,4794.1
mot2012,12,9.9,1646.9,1827.4,4938.4,4794.1
mot2012,18,9.9,1758.2,1950.9,4938.4,4794.1
mot2012,20,9.9,1780.4,1975.6,4938.4,4794.1
mot2012,22,9.9,1735.9,1926.2,4938.4,4794.1
mot2554,6,16.0,1341.6,1597.2,3595.1,3490.2
mot2554,12,16.0,1398.3,1664.7,3595.1,3490.2
mot2554,18,16.0,1492.8,1777.2,3595.1,3490.2
mot2554,20,16.0,1511.7,1799.7,3595.1,3490.2
mot2554,22,16.0,1473.9,1754.7,3595.1,3490.2
mot2639,6,8.1,2697.7,2935.6,6802.1,6181.6
mot2639,12,8.1,2811.7,3059.6,6802.1,6181.6
mot2639,18,8.1,3001.7,3266.4,6802.1,6181.6
mot2639,20,8.1,3039.7,3307.7,6802.1,6181.6
mot2639,22,8.1,2963.7,3225.0,6802.1,6181.6
mot2575,6,2.0,1074.8,1096.8,2681.2,2680.9
mot2575,12,2.0,1120.2,1143.1,2681.2,2680.9
mot2575,18,2.0,1195.9,1220.4,2681.2,2680.9
mot2575,20,2.0,1211.1,1235.8,2681.2,2680.9
mot2575,22,2.0,1180.8,1204.9,2681.2,2680.9
mot2313,6,10.3,1167.6,1301.4,2193.2,2174.1
mot2313,12,10.3,1216.9,1356.4,2193.2,2174.1
mot2313,18,10.3,1299.2,1448.1,2193.2,2174.1
mot2313,20,10.3,1315.6,1466.4,2193.2,2174.1
mot2313,22,10.3,1282.7,1429.7,2193.2,2174.1
mot772,6,9.1,1721.8,1894.1,4193.1,4163.3
mot772,12,9.1,1794.6,1974.2,4193.1,4163.3
mot772,18,9.1,1915.8,2107.6,4193.1,4163.3
mot772,20,9.1,1940.1,2134.2,4193.1,4163.3
mot772,22,9.1,1891.6,2080.9,4193.1,4163.3
mot500,6,3.4,2633.0,2725.2,4425.3,4386.7
mot500,12,3.4,2744.3,2840.4,4425.3,4386.7
mot500,18,3.4,2929.7,3032.3,4425.3,4386.7
mot500,20,3.4,2966.8,3070.7,4425.3,4386.7
mot500,22,3.4,2892.6,2993.9,4425.3,4386.7
mot315,6,0.0,645.4,645.4,1490.0,1490.0
mot315,12,0.0,672.7,672.7,1490.0,1490.0
mot315,18,0.0,718.2,718.2,1490.0,1490.0
mot315,20,0.0,727.3,727.3,1490.0,1490.0
mot315,22,0.0,709.1,709.1,1490.0,1490.0
car1050,6,9.1,2263.1,2489.3,5308.7,5276.4
car1050,12,9.1,2358.7,2594.5,5308.7,5276.4
car1050,18,9.1,2518.1,2769.8,5308.7,5276.4
car1050,20,9.1,2550.0,2804.9,5308.7,5276.4
car1050,22,9.1,2486.2,2734.8,5308.7,5276.4
mot2511,6,6.9,3230.1,3469.6,7699.0,7078.4
mot2511,12,6.9,3366.6,3616.2,7699.0,7078.4
mot2511,18,6.9,3594.0,3860.6,7699.0,7078.4
mot2511,20,6.9,3639.5,3909.5,7699.0,7078.4
mot2511,22,6.9,3548.6,3811.7,7699.0,7078.4
car513,6,1.0,993.2,1003.5,2561.7,2540.7
car513,12,1.0,1035.1,1045.9,2561.7,2540.7
car513,18,1.0,1105.1,1116.5,2561.7,2540.7
car513,20,1.0,1119.0,1130.7,2561.7,2540.7
car513,22,1.0,1091.1,1102.4,2561.7,2540.7
mot1514,6,7.6,1517.8,1642.7,4329.7,4096.6
mot1514,12,7.6,1582.0,1712.1,4329.7,4096.6
mot1514,18,7.6,1688.9,1827.8,4329.7,4096.6
mot1514,20,7.6,1710.2,1851.0,4329.7,4096.6
mot1514,22,7.6,1667.5,1804.7,4329.7,4096.6
